Scenario,Metric,n_FCFS,n_RH,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,U_statistic,p_value,Rank_Biserial_r,Effect_Size,p_adjusted_BH,Significant (α=0.05),Significant_BH (α=0.05)
S1 – Baja (18:1) (seed 2025),Orders/Courier/Hr,58,58,1.435,4.093,1.363,4.01,1.869,4.651,2.085,4.824,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2025),Utilization (%),58,58,16.968,35.347,16.871,35.022,22.567,38.803,23.19,39.514,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2025),Distance/Order (km),58,58,4.214,2.95,4.213,2.919,4.508,3.266,4.525,3.335,3364.0,0.0,-1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2026),Orders/Courier/Hr,58,58,1.448,4.094,1.41,4.19,2.095,4.617,2.256,4.754,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2026),Utilization (%),58,58,19.069,38.708,18.784,39.305,27.157,42.094,27.743,42.384,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2026),Distance/Order (km),58,58,4.705,3.231,4.644,3.256,5.092,3.594,5.268,3.651,3364.0,0.0,-1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2027),Orders/Courier/Hr,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.5,1.0,0.0,negligible,1.0,No,No
S1 – Baja (18:1) (seed 2027),Utilization (%),57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.5,1.0,0.0,negligible,1.0,No,No
S1 – Baja (18:1) (seed 2028),Orders/Courier/Hr,57,57,1.426,4.038,1.365,4.016,2.04,4.578,2.169,4.675,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2028),Utilization (%),57,57,18.268,36.337,17.266,36.307,25.977,40.791,28.011,41.577,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2028),Distance/Order (km),57,57,4.693,3.082,4.646,3.036,5.089,3.445,5.128,3.52,3249.0,0.0,-1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2029),Orders/Courier/Hr,57,57,1.441,4.116,1.445,4.175,1.927,4.577,2.056,4.657,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2029),Utilization (%),57,57,19.257,39.032,19.032,38.897,26.191,42.067,27.03,43.093,1.0,0.0,0.9994,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2029),Distance/Order (km),57,57,4.861,3.233,4.806,3.213,5.395,3.599,5.672,3.68,3249.0,0.0,-1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2030),Orders/Courier/Hr,58,58,1.435,4.02,1.447,4.02,2.01,4.583,2.251,4.663,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2030),Utilization (%),58,58,16.961,36.806,17.507,36.791,23.591,39.823,24.995,41.006,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2030),Distance/Order (km),58,58,4.289,3.165,4.281,3.196,4.613,3.464,4.737,3.619,3359.0,0.0,-0.997,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2031),Orders/Courier/Hr,55,55,1.427,4.163,1.43,4.211,1.827,4.687,1.986,4.767,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2031),Utilization (%),55,55,18.072,37.354,18.395,37.54,22.945,40.245,25.285,40.498,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2031),Distance/Order (km),55,55,4.589,3.149,4.581,3.115,4.837,3.485,4.968,3.638,3025.0,0.0,-1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2032),Orders/Courier/Hr,59,59,1.424,3.945,1.445,3.932,1.862,4.462,1.926,4.743,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2032),Utilization (%),59,59,17.355,36.325,17.642,36.278,21.943,39.594,22.992,40.496,0.0,0.0,1.0,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2032),Distance/Order (km),59,59,4.292,3.113,4.278,3.098,4.706,3.4,4.806,3.603,3476.0,0.0,-0.9971,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2033),Orders/Courier/Hr,56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,1.0,0.0,negligible,1.0,No,No
S1 – Baja (18:1) (seed 2033),Utilization (%),56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,1.0,0.0,negligible,1.0,No,No
S1 – Baja (18:1) (seed 2034),Orders/Courier/Hr,56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,1.0,0.0,negligible,1.0,No,No
S1 – Baja (18:1) (seed 2034),Utilization (%),56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,1.0,0.0,negligible,1.0,No,No
S2 – Moderada (26:1) (seed 2025),Orders/Courier/Hr,40,40,2.081,5.149,2.085,5.213,2.406,5.614,2.41,5.618,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Utilization (%),40,40,26.572,42.24,27.166,42.28,29.264,44.594,30.312,44.694,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Distance/Order (km),40,40,4.602,2.789,4.58,2.769,4.822,2.991,4.86,3.134,1600.0,0.0,-1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Orders/Courier/Hr,41,41,2.048,5.261,1.934,5.238,2.659,5.882,2.74,5.882,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Utilization (%),41,41,28.345,44.282,27.364,44.25,34.728,46.607,35.122,46.961,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Distance/Order (km),41,41,4.997,2.844,4.986,2.812,5.305,3.06,5.391,3.241,1681.0,0.0,-1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2027),Orders/Courier/Hr,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.5,1.0,0.0,negligible,1.0,No,No
S2 – Moderada (26:1) (seed 2027),Utilization (%),39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.5,1.0,0.0,negligible,1.0,No,No
S2 – Moderada (26:1) (seed 2028),Orders/Courier/Hr,39,39,2.084,5.359,2.088,5.381,2.426,5.863,2.498,5.952,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Utilization (%),39,39,28.291,44.035,28.358,44.101,32.18,46.046,33.766,47.444,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Distance/Order (km),39,39,4.993,2.812,4.962,2.78,5.447,3.079,5.534,3.169,1521.0,0.0,-1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Orders/Courier/Hr,40,40,2.054,5.261,2.007,5.38,2.329,5.789,2.417,5.866,0.0,0.0,1.0,large,0.0,Yes,Yes
