Scenario,Metric,W_FCFS,p_FCFS,Normal_FCFS (α=0.05),W_RH,p_RH,Normal_RH (α=0.05)
S1 – Baja (18:1) (seed 2025),Click-to-Door (min),0.991034,6e-06,No,0.955888,0.0,No
S1 – Baja (18:1) (seed 2025),Ready-to-Pickup (min),0.165415,0.0,No,0.934932,0.0,No
S1 – Baja (18:1) (seed 2025),Ready-to-Door (min),0.999084,0.899169,Yes,0.950739,0.0,No
S1 – Baja (18:1) (seed 2025),Bundle Size,1.0,1.0,Yes,0.761688,0.0,No
S1 – Baja (18:1) (seed 2026),Click-to-Door (min),0.973505,0.0,No,0.964114,0.0,No
S1 – Baja (18:1) (seed 2026),Ready-to-Pickup (min),0.246356,0.0,No,0.945684,0.0,No
S1 – Baja (18:1) (seed 2026),Ready-to-Door (min),0.997047,0.050932,Yes,0.962442,0.0,No
S1 – Baja (18:1) (seed 2026),Bundle Size,1.0,1.0,Yes,0.78793,0.0,No
S1 – Baja (18:1) (seed 2027),Click-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2027),Ready-to-Pickup (min),,,No,,,No
S1 – Baja (18:1) (seed 2027),Ready-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2027),Bundle Size,,,No,,,No
S1 – Baja (18:1) (seed 2028),Click-to-Door (min),0.99043,4e-06,No,0.877366,0.0,No
S1 – Baja (18:1) (seed 2028),Ready-to-Pickup (min),0.214262,0.0,No,0.854731,0.0,No
S1 – Baja (18:1) (seed 2028),Ready-to-Door (min),0.998699,0.678468,Yes,0.880973,0.0,No
S1 – Baja (18:1) (seed 2028),Bundle Size,1.0,1.0,Yes,0.750611,0.0,No
S1 – Baja (18:1) (seed 2029),Click-to-Door (min),0.967427,0.0,No,0.882668,0.0,No
S1 – Baja (18:1) (seed 2029),Ready-to-Pickup (min),0.239194,0.0,No,0.868375,0.0,No
S1 – Baja (18:1) (seed 2029),Ready-to-Door (min),0.995917,0.008285,No,0.886806,0.0,No
S1 – Baja (18:1) (seed 2029),Bundle Size,1.0,1.0,Yes,0.724047,0.0,No
S1 – Baja (18:1) (seed 2030),Click-to-Door (min),0.996202,0.012427,No,0.941741,0.0,No
S1 – Baja (18:1) (seed 2030),Ready-to-Pickup (min),0.214326,0.0,No,0.920124,0.0,No
